,predicted_water_stability (probability),predicted_thermal_stability (oC),predicted_solvent_removal_stability (probability)
DB0-m3_o112_o6_f0_fsc.sym.12,0.526666667,449.4427,0.82261634
DB0-m3_o12_o23_f0_pcu.sym.60,0.513333333,451.9309,0.6898463
DB0-m3_o146_o14_f0_fsc.sym.20,0.766666667,449.21167,0.8711067
DB0-m3_o146_o14_f0_fsc.sym.62,0.813333333,478.884,0.8119061
DB0-m3_o146_o4_f0_fsc.sym.111,0.74,466.70728,0.7177421
DB0-m3_o146_o4_f0_fsc.sym.120,0.653333333,449.94327,0.65628505
DB0-m3_o146_o4_f0_fsc.sym.53,0.693333333,451.82626,0.6743659
DB0-m3_o146_o4_f0_fsc.sym.56,0.726666667,446.55856,0.569
DB0-m3_o146_o4_f0_fsc.sym.63,0.766666667,461.28958,0.55201674
DB0-m3_o1480_o14_f0_fsc.sym.28,0.726666667,450.19467,0.6919619
DB0-m3_o1480_o22_f0_fsc.sym.20,0.713333333,449.8397,0.89363015
DB0-m3_o15_o23_f0_pcu.sym.25,0.566666667,455.25974,0.6221441
DB0-m3_o15_o25_f0_pcu.sym.72,0.553333333,446.19724,0.87335265
DB0-m3_o1500_o159_f0_fsc.sym.4,0.826666667,450.52576,0.76473916
DB0-m3_o1500_o4_f0_fsc.sym.45,0.72,447.70956,0.83386976
DB0-m3_o1500_o4_f0_fsc.sym.47,0.706666667,451.8642,0.84241164
DB0-m3_o156_o151_f0_fsc.sym.42,0.753333333,446.75342,0.82989204
DB0-m3_o16_o146_f0_fsc.sym.42,0.78,447.63696,0.5198344
DB0-m3_o16_o146_f0_fsc.sym.92,0.76,449.9956,0.52007955
DB0-m3_o16_o25_f0_pcu.sym.55,0.72,459.91095,0.72536886
DB0-m3_o16_o45_f0_fsc.sym.81,0.8,447.49414,0.87415516
DB0-m3_o16_o520_f0_fsc.sym.37,0.78,448.05984,0.9113931
DB0-m3_o16_o530_f0_fsc.sym.35,0.793333333,446.887,0.7786827
DB0-m3_o160_o450_f0_fsc.sym.15,0.72,462.08682,0.7846977
DB0-m3_o160_o540_f0_fsc.sym.29,0.753333333,451.65714,0.859909
DB0-m3_o2_o11_f0_pcu.sym.32,0.726666667,482.97552,0.670607
DB0-m3_o2_o17_f0_pcu.sym.39,0.686666667,470.5987,0.5296145
DB0-m3_o2_o8_f0_pcu.sym.51,0.713333333,454.3579,0.62495804
DB0-m3_o21_o101_f0_fsc.sym.7,0.6,458.96106,0.7568322
DB0-m3_o21_o143_f0_fsc.sym.7,0.566666667,461.55518,0.7725173
DB0-m3_o21_o21_f0_pcu.sym.27,0.573333333,447.1075,0.61042637
DB0-m3_o25_o113_f0_fsc.sym.67,0.62,458.55228,0.53699726
DB0-m3_o25_o450_f0_fsc.sym.80,0.7,448.5357,0.50529367
DB0-m3_o4_o23_f0_pcu.sym.123,0.593333333,460.15726,0.80550957
DB0-m3_o4_o23_f0_pcu.sym.58,0.626666667,454.2668,0.8256508
DB0-m3_o450_o13_f0_fsc.sym.66,0.673333333,450.4613,0.8790965
DB0-m3_o450_o155_f0_fsc.sym.23,0.733333333,454.19263,0.614371
DB0-m3_o450_o156_f0_fsc.sym.70,0.706666667,462.59213,0.5193809
DB0-m3_o530_o22_f0_fsc.sym.4,0.586666667,452.71533,0.8774737
DB0-m3_o530_o22_f0_fsc.sym.5,0.6,454.47632,0.87286866
DB0-m3_o540_o4_f0_fsc.sym.4,0.72,447.5861,0.8814114
DB0-m3_o6_o143_f0_fsc.sym.12,0.506666667,450.6171,0.55382717
DB0-m3_o7_o10_f0_pcu.sym.64,0.553333333,471.27182,0.7169619
DB0-m3_o7_o10_f0_pcu.sym.75,0.526666667,482.22897,0.5587364
DB0-m3_o7_o24_f0_pcu.sym.45,0.68,468.77634,0.94044554
DB0-m3_o8_o11_f0_pcu.sym.52,0.64,482.24835,0.56590784
DB0-m3_o8_o15_f0_pcu.sym.57,0.733333333,461.22098,0.7866181
DB0-m3_o83_o21_f0_fsc.sym.6,0.613333333,450.57034,0.7791754
DB0-m3_o88_o6_f0_fsc.sym.18,0.553333333,452.9147,0.7996335
DB0-m3_o88_o6_f0_fsc.sym.19,0.553333333,455.5076,0.781526
DB0-m3_o99_o21_f0_fsc.sym.9,0.593333333,458.97723,0.74996245
DB0-m3_o99_o6_f0_fsc.sym.11,0.54,447.08206,0.6954738
DB0-m9_o11_o17_f0_sra.sym.19,0.506666667,484.6699,0.5579656
DB0-m9_o11_o17_f0_sra.sym.48,0.513333333,475.09885,0.557211
DB0-m9_o13_o17_f0_sra.sym.3,0.553333333,480.9269,0.5109135
DB0-m9_o13_o17_f0_sra.sym.50,0.513333333,472.4124,0.5759037
DB0-m9_o13_o17_f0_sra.sym.51,0.52,461.55087,0.56188637
DB0-m9_o13_o17_f0_sra.sym.94,0.506666667,473.90613,0.55789816
DB0-m9_o13_o17_f0_sra.sym.95,0.52,472.87836,0.5202668
DB0-m9_o13_o21_f0_sra.sym.49,0.506666667,465.39667,0.8166457
DB0-m9_o13_o23_f0_sra.sym.61,0.526666667,458.8196,0.69978905
DB0-m9_o13_o23_f0_sra.sym.63,0.54,458.29593,0.7131263
DB0-m9_o13_o25_f0_sra.sym.14,0.546666667,482.52612,0.71512127
DB0-m9_o13_o25_f0_sra.sym.16,0.533333333,492.62888,0.7617866
DB0-m9_o13_o25_f0_sra.sym.4,0.54,475.92847,0.59915286
DB0-m9_o16_o17_f0_sra.sym.45,0.56,452.78778,0.66566217
DB0-m9_o16_o25_f0_sra.sym.16,0.506666667,459.5574,0.6600838
DB0-m9_o16_o25_f0_sra.sym.47,0.513333333,456.54315,0.9278294
DB0-m9_o16_o25_f0_sra.sym.5,0.533333333,466.837,0.6665814
DB0-m9_o16_o27_f0_sra.sym.48,0.62,457.3765,0.8163347
DB0-m9_o17_o17_f0_sra.sym.2,0.553333333,488.30295,0.54575396
DB0-m9_o17_o17_f0_sra.sym.3,0.526666667,475.2971,0.6699768
DB0-m9_o17_o17_f0_sra.sym.32,0.513333333,447.31082,0.84139043
DB0-m9_o17_o17_f0_sra.sym.35,0.513333333,454.64725,0.7513274
DB0-m9_o17_o17_f0_sra.sym.4,0.526666667,467.64612,0.6612885
DB0-m9_o17_o23_f0_sra.sym.49,0.513333333,456.94733,0.76457834
DB0-m9_o17_o25_f0_sra.sym.18,0.546666667,451.5855,0.8153974
DB0-m9_o17_o25_f0_sra.sym.2,0.54,459.64523,0.7478589
DB0-m9_o17_o25_f0_sra.sym.3,0.553333333,447.12958,0.73962283
DB0-m9_o17_o25_f0_sra.sym.56,0.533333333,459.13202,0.83716154
DB0-m9_o18_o23_f0_sra.sym.3,0.526666667,456.06775,0.717431
DB0-m9_o18_o25_f0_sra.sym.65,0.526666667,451.3704,0.70305514
DB0-m9_o18_o27_f0_sra.sym.31,0.56,450.26886,0.80120146
DB0-m9_o18_o27_f0_sra.sym.39,0.6,456.69366,0.8413795
DB0-m9_o18_o27_f0_sra.sym.49,0.566666667,454.7293,0.8085332
DB0-m9_o18_o28_f0_sra.sym.34,0.64,447.91702,0.8551642
DB0-m9_o18_o28_f0_sra.sym.42,0.646666667,455.59802,0.6808946
DB0-m9_o2_o13_f0_sra.sym.29,0.566666667,474.69077,0.5578398
DB0-m9_o2_o13_f0_sra.sym.59,0.506666667,455.53058,0.66518575
DB0-m9_o2_o2_f0_sra,0.54,449.62146,0.89765674
DB0-m9_o2_o2_f0_sra.sym.33,0.52,446.1052,0.51190835
DB0-m9_o2_o25_f0_sra.sym.100,0.52,461.81494,0.6546047
DB0-m9_o2_o27_f0_sra.sym.38,0.64,447.8818,0.563301
DB0-m9_o2_o3_f0_sra.sym.1,0.533333333,461.7362,0.85511494
DB0-m9_o2_o3_f0_sra.sym.2,0.533333333,469.02625,0.81238204
DB0-m9_o2_o7_f0_sra.sym.11,0.553333333,480.3002,0.7615634
DB0-m9_o21_o21_f0_sra.sym.11,0.513333333,470.55237,0.91254544
DB0-m9_o21_o21_f0_sra.sym.14,0.506666667,457.48154,0.71338665
DB0-m9_o25_o27_f0_sra.sym.32,0.566666667,455.08167,0.70412064
DB0-m9_o25_o27_f0_sra.sym.5,0.593333333,448.31015,0.82637966
DB0-m9_o25_o27_f0_sra.sym.50,0.593333333,454.05618,0.807675
DB0-m9_o25_o27_f0_sra.sym.52,0.7,462.4817,0.85861313
DB0-m9_o26_o26_f0_sra.sym.10,0.546666667,467.86816,0.7071351
DB0-m9_o26_o26_f0_sra.sym.11,0.566666667,473.36124,0.7590718
DB0-m9_o26_o26_f0_sra.sym.2,0.613333333,465.03223,0.8369951
DB0-m9_o26_o26_f0_sra.sym.3,0.546666667,446.13083,0.91341007
DB0-m9_o6_o13_f0_sra.sym.96,0.513333333,467.40375,0.7903309
DB0-m9_o6_o17_f0_sra.sym.52,0.52,448.96283,0.87548494
DB0-m9_o6_o17_f0_sra.sym.94,0.506666667,454.66223,0.8552625
DB0-m9_o6_o6_f0_sra.sym.36,0.52,451.3752,0.789917
DB0-m9_o6_o7_f0_sra.sym.32,0.513333333,487.8957,0.743737
DB0-m9_o7_o13_f0_sra.sym.70,0.54,492.36734,0.5349148
DB0-m9_o7_o16_f0_sra.sym.2,0.513333333,498.055,0.5515471
DB0-m9_o7_o16_f0_sra.sym.4,0.513333333,486.61234,0.6947604
DB0-m9_o7_o16_f0_sra.sym.50,0.52,496.0441,0.5404848
DB0-m9_o7_o16_f0_sra.sym.82,0.56,472.08063,0.6118572
DB0-m9_o7_o17_f0_sra.sym.2,0.56,480.41104,0.7536129
DB0-m9_o7_o17_f0_sra.sym.20,0.533333333,479.48883,0.6313201
DB0-m9_o7_o17_f0_sra.sym.5,0.533333333,471.0785,0.80038
DB0-m9_o7_o25_f0_sra.sym.17,0.533333333,452.978,0.6203684
DB0-m9_o7_o25_f0_sra.sym.19,0.546666667,458.7162,0.63708854
DB0-m9_o7_o27_f0_sra.sym.38,0.62,450.3913,0.8116595
DB0-m9_o7_o7_f0_sra.sym.11,0.56,472.40195,0.7527076
DB0-m9_o7_o7_f0_sra.sym.12,0.513333333,463.94385,0.87453353
DB0-m9_o7_o7_f0_sra.sym.2,0.54,465.4507,0.8931964
DB0-m9_o8_o16_f0_sra.sym.77,0.573333333,447.388,0.61997414
DB12-ADEGIA_clean,0.793333333,495.74002,0.83663464
DB12-AFOVIB_clean,0.6,464.5054,0.7862766
DB12-AHOKIR_clean,0.586666667,551.61865,0.9399759
DB12-AHOKOX_clean,0.613333333,544.7256,0.93876886
DB12-AHOKOX_freeONLY,0.613333333,544.7256,0.93876886
DB12-AJOXAA_clean,0.506666667,452.69177,0.94283473
DB12-ALATAK_clean,0.706666667,488.87976,0.72827893
DB12-ALUJEX_clean,0.58,513.4568,0.9110724
DB12-ALUJIB_clean,0.653333333,478.78787,0.9158637
DB12-ALUKAU_clean,0.78,573.77936,0.6355972
DB12-ALUKUO_clean,0.58,487.61517,0.5453999
DB12-ALULAV_clean,0.526666667,488.10406,0.5561632
DB12-APAZEY_clean,0.666666667,541.093,0.91243947
DB12-ATUYAR_clean,0.58,461.91733,0.92990804
DB12-AVIHIY_clean,0.56,475.9287,0.94462323
DB12-AVUJIL_clean,0.626666667,456.97153,0.80597734
DB12-AWEGEP_clean,0.713333333,536.76013,0.57611746
DB12-AZEWEH_clean,0.62,462.78796,0.92524827
DB12-AZEWEH_freeONLY,0.62,480.81873,0.9339317
DB12-BETDEL_clean,0.673333333,498.5755,0.9122102
DB12-BETDIP_clean,0.74,490.5654,0.7715018
DB12-BETFEN_clean,0.726666667,472.58707,0.7715663
DB12-BETFUD_clean,0.66,495.8584,0.7646934
DB12-BETGAK_clean,0.673333333,491.71646,0.77079856
DB12-BEVRAW_clean,0.52,494.3782,0.9301667
DB12-BUVHEH_clean,0.68,575.3257,0.92231166
DB12-BUWMEN_clean,0.653333333,481.36865,0.9508668
DB12-BUWMIR_clean,0.646666667,462.115,0.95169985
DB12-c5nj01930c_c5nj01930c2_clean,0.58,465.3526,0.87923205
DB12-CATART03_clean,0.58,450.60077,0.7586145
DB12-CAYMIZ_clean,0.673333333,457.8762,0.8362254
DB12-CEJVET_clean,0.64,500.17276,0.6480874
DB12-CIGFEF_clean,0.593333333,447.35367,0.84989816
DB12-CUKXOW_clean,0.813333333,450.73114,0.9172802
DB12-CUQRIR_clean,0.56,479.35135,0.8899212
DB12-CUQRIR_freeONLY,0.56,479.35135,0.8899212
DB12-CUQROX_clean,0.573333333,493.6006,0.8854399
DB12-CUQROX_freeONLY,0.573333333,493.6006,0.8854399
DB12-CUWXID_clean,0.726666667,477.2546,0.69132787
DB12-CUWYAW_clean,0.746666667,492.58768,0.6776725
DB12-DACXOV_clean,0.68,478.43765,0.8477336
DB12-DACXOV_freeONLY,0.68,478.43765,0.8477336
DB12-DACXUB_clean,0.646666667,465.63992,0.8413171
DB12-DACXUB_freeONLY,0.646666667,465.63992,0.8413171
DB12-DARJOX_clean,0.533333333,461.09247,0.82717794
DB12-DILXED_clean,0.8,486.74872,0.92076194
DB12-DILXED_freeONLY,0.8,482.99326,0.9264256
DB12-DIWMON_clean,0.573333333,499.81277,0.55245966
DB12-DOJXOQ_clean,0.733333333,491.21597,0.69326925
DB12-DOJXUW_clean,0.773333333,485.70532,0.6751581
DB12-DOJYAD_clean,0.773333333,448.9127,0.6274264
DB12-DUKYOZ_clean,0.666666667,562.7239,0.9243506
DB12-DUKYOZ_freeONLY,0.666666667,562.64386,0.9243402
DB12-EBANAY_clean,0.726666667,462.6104,0.92525405
DB12-EBEWIT_clean,0.56,482.79712,0.94525087
DB12-EBEXAM_clean,0.526666667,480.34634,0.94458914
DB12-ELIKOA_clean,0.666666667,455.5649,0.7590213
DB12-EQERAU_clean,0.546666667,511.22412,0.91322505
DB12-EQUBIC_clean,0.753333333,565.5098,0.51640624
DB12-EQUBIC_freeONLY,0.773333333,567.21844,0.68263423
DB12-EQUBOI_freeONLY,0.76,549.4725,0.6691734
DB12-EQUBUO_freeONLY,0.78,550.7381,0.64555764
DB12-ESEHIV_clean,0.753333333,449.66687,0.9290772
DB12-EVUPOC_clean,0.733333333,450.47446,0.7630203
DB12-EXEQAA_clean,0.54,467.39383,0.91766024
DB12-EXEQAA_freeONLY,0.54,467.39383,0.91766024
DB12-EXEQII_SL,0.56,456.68137,0.9225394
DB12-EYOCIG_clean,0.573333333,531.25903,0.69672626
DB12-FAGXIX_clean,0.526666667,476.64124,0.5153785
DB12-FAPXIG_clean,0.506666667,536.207,0.5246198
DB12-FAPXIG_freeONLY,0.506666667,536.207,0.5246198
DB12-FAPXOM_clean,0.506666667,534.9125,0.52001274
DB12-FAPXOM_freeONLY,0.506666667,534.9125,0.52001274
DB12-FAQLUH_clean,0.513333333,532.8381,0.6920178
DB12-FAQLUH_freeONLY,0.513333333,532.8381,0.6920178
DB12-FASHUD_SL,0.666666667,479.94797,0.9152347
DB12-FASJAL_clean,0.513333333,493.20306,0.91552395
DB12-FIJFEK_manual,0.56,482.83823,0.9395851
DB12-FOFTIF_clean,0.8,497.2466,0.5960152
DB12-FOFTUR_clean,0.78,501.15356,0.5645279
DB12-FUNBAS_clean,0.76,462.47876,0.78624904
DB12-FUNBAS_freeONLY,0.76,462.47876,0.78624904
DB12-FUNLAD_clean,0.773333333,446.0541,0.8635719
DB12-FUNLAD_freeONLY,0.773333333,455.15567,0.84746104
DB12-GEDQOX_clean,0.666666667,487.74716,0.7636063
DB12-GEDRUE_clean,0.68,492.1712,0.7856281
DB12-GEDSOZ_clean,0.68,493.8216,0.7855489
DB12-GEDTAM_clean,0.686666667,490.37793,0.7767391
DB12-GEVXAI_clean,0.746666667,488.92664,0.94142294
DB12-GIZVER_clean,0.573333333,492.46127,0.8833997
DB12-GOBXAY_clean,0.726666667,471.0445,0.9033167
DB12-GUBKUL_clean,0.586666667,450.4848,0.9207294
DB12-GUPJEG_clean,0.633333333,461.15805,0.9139407
DB12-GUPJEG01_clean,0.633333333,461.24695,0.9137602
DB12-HAZWIP_clean,0.58,475.60294,0.5157558
DB12-HENYUV_clean,0.733333333,461.75177,0.56312704
DB12-HENYUV_freeONLY,0.733333333,461.75177,0.56312704
DB12-HICZEA_clean,0.753333333,453.99185,0.7382482
DB12-HICZEA_freeONLY,0.753333333,453.99185,0.7382482
DB12-HIDBIH_clean,0.72,482.81918,0.76435757
DB12-HIFVOI_clean,0.633333333,446.6378,0.87608373
DB12-HIFVOI_freeONLY,0.633333333,446.6378,0.87608373
DB12-HISSIN_clean,0.693333333,485.34763,0.94487125
DB12-HOZDIL_clean,0.626666667,560.4902,0.94364786
DB12-IBAPEJ_clean,0.706666667,452.65082,0.86814827
DB12-ic502042h_si_002_clean,0.78,516.93427,0.69742036
DB12-IJASOC_clean,0.626666667,490.26962,0.5937891
DB12-INOVEN_clean,0.606666667,498.24872,0.69520867
DB12-IXELAA_clean,0.74,520.28973,0.8695679
DB12-IYAHEX_clean,0.76,454.00357,0.92317235
DB12-IYOSUM_clean,0.82,485.42227,0.8489988
DB12-IYOTAT_clean,0.813333333,463.19244,0.8424624
DB12-IYUCEM_clean,0.906666667,463.1234,0.9267909
DB12-JETZAK_clean,0.58,520.89136,0.7610247
DB12-KAHMOW_clean,0.553333333,480.71405,0.92751205
DB12-KAHMOW_freeONLY,0.553333333,480.71405,0.92751205
DB12-KAHYID_clean,0.646666667,492.20572,0.9274702
DB12-KIFKEQ_clean,0.58,617.1134,0.8791601
DB12-KINDOC_clean,0.613333333,457.27817,0.93307734
DB12-KINFAQ_clean,0.593333333,446.86804,0.93725026
DB12-KINFEU_clean,0.606666667,462.16757,0.93159807
DB12-KIPKEB_clean,0.626666667,455.04178,0.9126569
DB12-KIVFAY_clean,0.56,448.2407,0.903475
DB12-KIVFEC_clean,0.613333333,458.28342,0.9152521
DB12-KIYMAI_clean,0.626666667,497.8844,0.91859925
