,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
MOF892,1.44,40.212,16.74,54.444,3969.0,4914.0,5859.0,6678.0,1.0,10.0,6.0,15.0,100.0,220.0,250.0,360.0,2.8224,12.3312,9.2904,18.8664,0.0,-21.51,-6.75,-27.37,0.0,552.0,285.0,839.0,0.0,0.0,0.0,0.0,0.0,78.0,35.0,114.0,0.0,9.46,4.55,13.97,360.4504,682.584,1088.5632,1357.7612,1768.0,3360.0,5184.0,5768.0,46.0,96.0,148.0,190.0,244.0,600.0,852.0,968.0,22.7854,51.0048,75.9412,90.6702,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,11.8336,17.544,35.088,69.6256,64.0,96.0,192.0,280.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,34.0,0.5329,1.1242,2.2484,3.5916,28.09,119.78,239.56,339.313049,0.0,1.78,3.56,7.28,0.0,4.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-1.0,0.0,-0.08,-0.16,0.92,0.0,-12.0,-24.0,-21.62133
MOF894,2.7225,22.792,26.455,46.59966667,900.0,960.0,1480.0,1986.666667,1.0,4.222222222,6.444444444,10.22222222,18.0,50.22222222,82.44444444,117.5555556,1.7161,4.084288889,6.814911111,10.18306667,0.0,-6.846666667,-5.4,-11.37555556,0.0,94.66666667,144.0,240.4444444,0.0,0.0,0.0,0.0,0.0,6.0,7.111111111,15.11111111,0.0,2.413333333,3.24,5.617777778,433.3798,937.89,1516.3926,1926.2415,1870.0,4176.0,6360.0,7122.0,66.0,144.0,232.0,305.0,376.0,960.0,1440.0,1673.0,29.5906,72.5648,111.9368,134.0297,11.3152,10.1184,22.68608,22.912,61.0,55.2,123.2,113.2,1.0,1.2,2.4,2.8,1.6,4.8,8.0,10.4,0.53882,0.68068,1.338,1.47236,33.424,81.36,137.28,176.0610456,0.0,0.908,1.104,2.152,0.0,2.0,2.4,6.4,0.0,0.0,0.0,0.0,0.0,-2.0,-2.4,-3.6,0.0,-0.04,-0.048,0.072,0.0,-6.36,-7.92,-11.562844,2.36672,1.7544,4.12112,3.5088,12.8,9.6,22.4,19.2,0.2,0.2,0.4,0.4,0.2,0.6,0.8,1.2,0.10658,0.11242,0.219,0.22484,5.618,11.978,17.596,23.956,0.0,0.178,0.178,0.356,0.0,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,-0.4,-0.4,-0.8,0.0,-0.008,-0.008,-0.016,0.0,-1.2,-1.2,-2.4
MOF899,1.44,33.024,28.92,43.128,3969.0,4032.0,2520.0,5292.0,1.0,8.0,10.0,12.0,64.0,144.0,176.0,224.0,2.8224,9.8112,10.248,15.12,0.0,-17.92,-12.1,-21.54,0.0,440.0,590.0,672.0,0.0,0.0,0.0,0.0,0.0,46.0,58.0,68.0,0.0,7.6,10.7,11.16,335.9898,702.247,1114.6728,1444.274,1434.0,3052.0,4536.0,5072.0,50.0,106.0,168.0,224.0,274.0,690.0,1000.0,1136.0,21.9282,52.469,78.9192,94.7184,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,10.7536,14.36366667,25.49393333,35.53566667,57.75,65.91666667,137.8333333,155.1666667,1.0,1.833333333,2.833333333,4.5,4.333333333,10.5,15.66666667,22.66666667,0.545233333,0.924766667,1.594833333,2.196283333,39.2025,118.5160892,176.8258333,271.9395463,0.0,1.2775,1.131666667,3.4425,0.0,4.5,2.416666667,12.75,0.0,0.0,0.0,0.0,0.0,-0.333333333,-1.166666667,-1.5,0.0,0.118333333,-0.048333333,0.37,0.0,-5.544629167,-8.375,-13.2588875
MOF903,4.41598,40.574856,22.605952,127.920208,4654.56,3069.68,19417.56,9605.6,1.0,5.68,5.12,18.08,32.96,69.4,161.36,219.08,2.27632,6.212668,10.62072,19.775432,0.0,-7.6972,-0.2836,-24.5732,0.0,338.92,56.76,1062.08,0.0,0.0,0.0,0.0,0.0,21.0,1.92,66.52,0.0,4.3588,0.5456,13.844,84.372,136.5714,233.0968,175.542,520.5,990.0,1114.0,714.0,10.0,19.0,28.0,25.0,47.0,103.0,120.0,108.0,5.25515,10.9107,14.1044,11.4499,11.567045,8.916525,27.67317,9.168525,62.6,88.2,150.0,47.7,1.0,1.1,2.5,1.1,1.4,4.1,4.2,3.75,0.5359,0.7257,1.35139,0.5929,33.07,105.574,94.495,69.5595343,0.0,0.9365,0.4005,0.8115,0.0,-2.8,0.9,2.25,0.0,0.0,0.0,0.0,0.0,-2.2,-0.9,-1.55,0.0,-0.179,-0.018,0.005,0.0,-11.95,-2.7,-4.525711,7.01885,22.8192,14.44,11.628,137.0,282.0,49.0,63.0,1.0,3.0,2.0,1.5,10.0,14.0,8.0,9.0,0.84305,2.1251,0.855,0.86625,339.88,348.62,116.972614,125.43,0.0,-2.01,1.33,0.735,0.0,15.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.5,0.0,0.64,0.36,-0.03,0.0,35.5,-1.00711,-5.85
MOF904,4.423084,40.620928,22.644664,127.899376,4672.96,3075.04,19459.36,9608.8,1.0,5.68,5.12,18.08,32.96,69.36,161.36,219.28,2.244448,6.182788,10.557768,19.696408,0.0,-7.6836,-0.278,-24.5776,0.0,339.6,57.04,1062.56,0.0,0.0,0.0,0.0,0.0,21.0,1.92,66.56,0.0,4.318,0.5288,13.7368,84.372,136.5714,233.0968,175.542,520.5,990.0,1114.0,714.0,10.0,19.0,28.0,25.0,47.0,103.0,120.0,108.0,5.25515,10.9107,14.1044,11.4499,11.567045,8.916525,27.67317,9.168525,62.6,88.2,150.0,47.7,1.0,1.1,2.5,1.1,1.4,4.1,4.2,3.75,0.5359,0.7257,1.35139,0.5929,33.07,105.574,94.495,69.5595343,0.0,0.9365,0.4005,0.8115,0.0,-2.8,0.9,2.25,0.0,0.0,0.0,0.0,0.0,-2.2,-0.9,-1.55,0.0,-0.179,-0.018,0.005,0.0,-11.95,-2.7,-4.525711,7.01885,22.8192,14.44,11.628,137.0,282.0,49.0,63.0,1.0,3.0,2.0,1.5,10.0,14.0,8.0,9.0,0.84305,2.1251,0.855,0.86625,339.88,348.62,116.972614,125.43,0.0,-2.01,1.33,0.735,0.0,15.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.5,0.0,0.64,0.36,-0.03,0.0,35.5,-1.00711,-5.85
MOF905,4.426684,40.643964,22.664032,128.101552,4691.68,3080.4,19501.24,9633.76,1.0,5.68,5.12,18.08,32.96,69.4,161.36,219.08,2.31496,6.247528,10.694528,19.870352,0.0,-7.6768,-0.2752,-24.518,0.0,340.28,57.32,1065.76,0.0,0.0,0.0,0.0,0.0,21.0,1.92,66.52,0.0,4.4064,0.5652,13.9728,84.372,136.5714,233.0968,175.542,520.5,990.0,1114.0,714.0,10.0,19.0,28.0,25.0,47.0,103.0,120.0,108.0,5.25515,10.9107,14.1044,11.4499,11.567045,8.916525,27.67317,9.168525,62.6,88.2,150.0,47.7,1.0,1.1,2.5,1.1,1.4,4.1,4.2,3.75,0.5359,0.7257,1.35139,0.5929,33.07,105.574,94.495,69.5595343,0.0,0.9365,0.4005,0.8115,0.0,-2.8,0.9,2.25,0.0,0.0,0.0,0.0,0.0,-2.2,-0.9,-1.55,0.0,-0.179,-0.018,0.005,0.0,-11.95,-2.7,-4.525711,7.01885,22.8192,14.44,11.628,137.0,282.0,49.0,63.0,1.0,3.0,2.0,1.5,10.0,14.0,8.0,9.0,0.84305,2.1251,0.855,0.86625,339.88,348.62,116.972614,125.43,0.0,-2.01,1.33,0.735,0.0,15.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.5,0.0,0.64,0.36,-0.03,0.0,35.5,-1.00711,-5.85
MOF915,1.44,37.152,18.0,111.312,3969.0,4536.0,17388.0,13608.0,1.0,9.0,8.0,28.0,81.0,189.0,432.0,540.0,2.8224,11.0376,16.464,34.608,0.0,-20.16,-5.4,-59.16,0.0,495.0,228.0,1548.0,0.0,0.0,0.0,0.0,0.0,60.0,24.0,192.0,0.0,8.55,3.64,26.44,209.4544,412.896,621.8604,774.457,844.0,1680.0,2424.0,3064.0,32.0,64.0,96.0,122.0,160.0,384.0,528.0,682.0,13.2608,30.3072,42.928,54.689,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF919,2.7225,24.9744,19.998,67.9536,900.0,1056.0,2736.0,2880.0,1.0,4.4,5.6,12.8,20.0,45.6,94.4,132.8,1.7161,4.20772,7.34648,12.40832,0.0,-7.876,-2.88,-20.064,0.0,96.8,76.8,288.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8,28.0,0.0,2.552,1.728,7.296,190.4022,381.6348,584.0584,697.731,1280.0,2384.0,3136.0,3772.0,28.0,58.0,88.0,110.0,146.0,356.0,484.0,494.0,13.6082,30.8788,44.1428,51.1542,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,6.6564,13.2354,19.737,38.571,256.0,352.0,288.0,496.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,32.0,1.0404,1.8258,2.3562,4.3044,376.36,595.58,657.66,1183.537934,0.0,0.03,0.09,0.53,0.0,10.0,30.0,65.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-4.0,0.0,0.25,0.75,1.9,0.0,8.1,24.3,55.39289
MOF928,3.3489,46.665,40.9005,9.333,676.0,1560.0,390.0,312.0,1.0,10.0,10.0,2.0,100.0,400.0,120.0,70.0,1.5625,9.625,5.125,1.925,0.0,-7.2,-4.05,-1.44,0.0,200.0,245.0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,88.0,13.0,0.0,4.8,8.4,0.96,69.4511,138.587,181.5976,142.758,318.5,632.0,775.0,462.0,10.5,21.0,28.0,22.0,49.0,109.0,130.0,102.0,5.02545,10.8345,13.2636,9.2418,6.5025,13.65525,15.606,6.79575,36.0,75.6,86.4,27.6,1.0,2.1,2.4,1.1,4.5,9.7,12.1,6.1,0.5929,1.24509,1.42296,0.52899,127.69,268.149,306.456,109.7551372,0.0,0.0,0.0,0.14,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,2.717156,5.9168,6.278,10.3028,10.062,32.0,26.0,56.0,30.0,0.5,0.75,1.0,1.25,1.25,2.75,3.25,3.25,0.26645,0.348575,0.5475,0.483625,14.045,35.91692075,43.99,47.86076225,0.0,0.755,0.445,1.375,0.0,2.75,1.0,6.25,0.0,0.0,0.0,0.0,0.0,-0.5,-0.75,-0.5,0.0,0.07,-0.02,0.25,0.0,-2.8017775,-3.0,-2.4053325
MOF933,1.44,27.828,15.3,34.872,3969.0,3402.0,1890.0,4284.0,1.0,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.8224,8.652,6.468,12.6672,0.0,-14.79,-6.75,-17.06,0.0,387.0,285.0,562.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,44.0,0.0,6.61,4.55,9.26,407.7138,851.638,1352.4308,1754.595,1755.0,3736.0,5612.0,6456.0,61.0,130.0,206.0,278.0,336.0,850.0,1258.0,1510.0,27.0229,64.8506,98.3726,121.427,11.30049,10.29945,19.84554,18.30135,61.2,56.4,108.0,97.8,1.0,1.2,2.0,2.2,1.8,4.2,5.4,8.4,0.5389,0.6776,1.10408,1.21814,38.05,78.648,104.72,151.2020343,0.0,0.623,0.801,1.637,0.0,1.4,1.8,4.1,0.0,0.0,0.0,0.0,0.0,-1.4,-1.8,-3.4,0.0,-0.028,-0.036,-0.032,0.0,-4.2,-5.4,-10.120711,5.9168,6.278,10.3028,10.664,32.0,26.0,56.0,50.0,0.5,0.75,1.0,1.25,1.25,2.75,3.25,4.75,0.26645,0.348575,0.5475,0.629625,14.045,35.91692075,43.99,65.86192075,0.0,0.755,0.445,1.2,0.0,2.75,1.0,3.75,0.0,0.0,0.0,0.0,0.0,-0.5,-0.75,-1.5,0.0,0.07,-0.02,0.05,0.0,-2.8017775,-3.0,-5.8017775
