,H_,B_2,C_3,C_R,C_2,C_1,N_3,N_R,N_2,N_1,O_3,O_R,O_2,F_,Na,Mg3+2,Si3,P_3+q,S_R,S_2,Cl,K_,Co6+3,Ni4+2,Se3+2,Br,I_,Cs,Ir6+3,Bi3+3,Th6+4,O_3_f,O_2_z,Al6+3,Sc6+3,Ti4+2,V_6+3,Cr4+2,Cr6f3,Mn6+3,Mn4+2,Fe6+3,Fe4+2,Co3+2,Co4+2,Cu4+2,Zn4+2,Zn3f2,Mg6f3,Al3f2,Ca3f2,V_3f2,Mn3f2,Mn8f4,Co1f1,Cu1f1,Cu2f2,Cu3f2,Zn1f1,Zn2f2,Sr8f4,Y_8f4,Zr8f4,Nb8f4,Mo3f2,Mo8f4,Pd6f3,Ag1f1,Ag2f2,Ag3f2,Ag4f2,Cd1f1,Cd3f2,Cd4f2,Cd8f4,In3f2,In6f3,In8f4,Ba3f2,La8f4,Ce8f4,Pr8f4,Nd8f4,Sm8f4,Eu8f4,Gd8f4,Tb8f4,Dy8f4,Ho8f4,Er8f4,Yb8f4,Hf8f4,W_8f4,Re6f3,Pb4f2,U_8f4,S_3
MOF892,0.008250527260257726,0.0,0.0,0.024751581780773177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010313159075322157,0.008250527260257726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020626318150644314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF893,0.018458621224897324,0.0,0.0,0.03775627068728998,0.0,0.006712225899962663,0.0008390282374953329,0.0,0.0008390282374953329,0.0,0.0,0.0025170847124859987,0.010068338849943995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012585423562429994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF895,0.028326701288190464,0.0,0.024954474944358266,0.009105011128346935,0.007756120590814055,0.0,0.006744452687664396,0.0013488905375328793,0.0,0.0,0.0013488905375328793,0.004383894246981857,0.0023605584406825387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006744452687664396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020233358062993188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF899,0.025882615150676365,0.0,0.0,0.03738599966208808,0.0,0.0,0.0,0.0028758461278529292,0.0,0.0,0.0,0.008627538383558788,0.0014379230639264646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007189615319632323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF903,0.0023527289695439236,0.0,0.0,0.005489700928935822,0.0,0.0,0.0,0.0007842429898479745,0.0,0.0,0.0035290934543158853,0.003136971959391898,0.02431153268528721,0.0,0.0,0.0,0.0,0.0007842429898479745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011763644847719618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001568485979695949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058186908631771,0.0,0.0,0.0,0.0
MOF904,0.0023475693853476456,0.0,0.0,0.005477661899144506,0.0,0.0,0.0,0.0007825231284492153,0.0,0.0,0.0035213540780214686,0.003130092513796861,0.024258216981925672,0.0,0.0,0.0,0.0,0.0007825231284492153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011737846926738228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015650462568984305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007042708156042937,0.0,0.0,0.0,0.0
MOF905,0.0023612750885478157,0.0,0.0,0.005509641873278237,0.0,0.0,0.0,0.0007870916961826052,0.0,0.0,0.0035419126328217238,0.003148366784730421,0.024399842581660763,0.0,0.0,0.0,0.0,0.0007870916961826052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011806375442739079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015741833923652105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070838252656434475,0.0,0.0,0.0,0.0
MOF909,0.029027687066255695,0.0,0.007638865017435709,0.021388822048819985,0.0,0.0,0.0,0.009166638020922852,0.0030555460069742837,0.0,0.0030555460069742837,0.0,0.010694411024409992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004583319010461426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF910,0.04735435716460149,0.0,0.0022549693887905474,0.020294724499114927,0.004509938777581095,0.0,0.00901987755516219,0.0,0.0,0.0,0.0022549693887905474,0.004509938777581095,0.010147362249557463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022549693887905474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004509938777581095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOF916,0.07740723521651606,0.0,0.041535589628374475,0.016991832120698647,0.0,0.0,0.0037759626934885885,0.0,0.0,0.0,0.0018879813467442942,0.007551925386977177,0.005663944040232883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009439906733721471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009439906733721471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018879813467442942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
