,LCD,PLD,LFPD,Density,VSA,GSA,VF,PV
MOF890,10.97552,2.54299,10.97552,1.23648,5091.42,4117.66,0.52996,0.428603
MOF892,5.71295,4.18953,5.4335,1.52114,4743.22,3118.19,0.5252,0.345267
MOF893,2.97209,1.62685,2.588,1.41385,6976.93,4934.69,0.35746,0.252827
MOF894,9.6027,5.56644,8.25638,1.04178,4347.99,4173.61,0.584,0.560578
MOF895,6.33057,3.85032,6.33057,1.57761,4436.04,2811.87,0.52644,0.333694
MOF899,4.9363,4.21647,4.90641,1.3047,5923.68,4540.26,0.45136,0.345949
MOF903,4.61078,3.16611,4.60171,3.68964,5060.41,1371.52,0.45052,0.122104
MOF904,4.70111,3.14371,4.70111,3.6847,5026.54,1364.17,0.4494,0.121964
MOF905,4.6994,3.12462,4.6994,3.70828,5041.39,1359.5,0.4451,0.120029
MOF909,3.96597,2.17195,3.9639,2.13264,5395.68,2530.04,0.42024,0.197051
MOF910,6.59528,3.9079,6.48051,2.01261,5254.36,2610.71,0.44874,0.222964
MOF915,7.82749,1.67857,7.82749,1.78703,4101.99,2295.42,0.41984,0.234937
MOF916,3.3408,1.2461,2.22819,2.07162,7506.71,3623.59,0.2793,0.134822
MOF917,2.72646,1.12167,2.2636,1.65461,7990.35,4829.14,0.31844,0.192456
MOF918,5.42035,4.18683,5.41577,1.34491,5641.41,4194.64,0.48892,0.363534
MOF919,2.88331,1.2775,2.87323,1.80378,7281.27,4036.68,0.32912,0.182461
MOF920,13.62274,1.30073,13.62274,5.18302,2976.02,574.186,0.41742,0.0805361
MOF928,1.87702,1.31839,1.86588,1.5117,7594.15,5023.57,0.32932,0.217847
MOF929,2.60442,1.3294,2.32696,1.81322,7426.73,4095.89,0.34034,0.1877
MOF933,5.80341,4.80398,5.80341,1.20574,4984.64,4134.08,0.52918,0.438883
MOF934,5.15446,4.18964,5.15446,1.25643,5124.05,4078.27,0.51672,0.411261
MOF936,3.44186,2.32572,3.40976,3.2996,5249.33,1590.9,0.28282,0.0857135
MOF948,7.21036,4.37248,7.21036,1.43692,4146.84,2885.93,0.57638,0.401123
MOF957,15.10891,12.71516,15.10523,0.539839,2218.1,4108.82,0.78712,1.45807
MOF958,12.11419,10.52851,12.11223,0.57776,2374.32,4109.53,0.77392,1.33952
MOF962,8.37354,7.44461,8.37354,3.61428,3108.3,860.007,0.31666,0.0876136
MOF963,3.92143,2.88531,3.91468,1.36559,6962.82,5098.75,0.39694,0.290672
MOF965,2.00258,1.02,2.00258,1.88629,8367.99,4436.22,0.29826,0.15812
MOF966,7.10281,6.81078,7.10281,0.975182,3701.62,3795.82,0.66142,0.678253
MOF967,2.37014,1.07995,2.36616,1.78267,7460.8,4185.17,0.33948,0.190433
MOF975,6.19504,3.94935,6.10275,1.8452,5556.27,3011.2,0.5036,0.272925
MOF981,1.99601,1.25741,1.96038,1.55416,7770.28,4999.68,0.33594,0.216156
MOF982,2.93964,1.33093,2.93964,2.06152,7596.24,3684.77,0.31104,0.150879
MOF983,5.22534,3.6538,5.20873,1.26119,5646.36,4477.0,0.51976,0.412118
