,L_MolWt,L_HeavyAtomMolWt,L_ExactMolWt,L_MaxEStateIndex,L_MinEStateIndex,L_MaxAbsEStateIndex,L_MinAbsEStateIndex,L_NumValenceElectrons,L_NumRadicalElectrons,L_MaxPartialCharge,L_MinPartialCharge,L_MaxAbsPartialCharge,L_MinAbsPartialCharge,L_FpDensityMorgan1,L_FpDensityMorgan2,L_FpDensityMorgan3,L_BCUT2D_MWHI,L_BCUT2D_MWLOW,L_BCUT2D_CHGHI,L_BCUT2D_CHGLO,L_BCUT2D_LOGPHI,L_BCUT2D_LOGPLOW,L_BCUT2D_MRHI,L_BCUT2D_MRLOW,L_BalabanJ,L_BertzCT,L_Chi0,L_Chi0n,L_Chi0v,L_Chi1,L_Chi1n,L_Chi1v,L_Chi2n,L_Chi2v,L_Chi3n,L_Chi3v,L_Chi4n,L_Chi4v,L_HallKierAlpha,L_Ipc,L_Kappa1,L_Kappa2,L_Kappa3,L_LabuteASA,L_PEOE_VSA1,L_PEOE_VSA10,L_PEOE_VSA11,L_PEOE_VSA12,L_PEOE_VSA13,L_PEOE_VSA14,L_PEOE_VSA2,L_PEOE_VSA3,L_PEOE_VSA4,L_PEOE_VSA5,L_PEOE_VSA6,L_PEOE_VSA7,L_PEOE_VSA8,L_PEOE_VSA9,L_SMR_VSA1,L_SMR_VSA10,L_SMR_VSA2,L_SMR_VSA3,L_SMR_VSA4,L_SMR_VSA5,L_SMR_VSA6,L_SMR_VSA7,L_SMR_VSA9,L_SlogP_VSA1,L_SlogP_VSA10,L_SlogP_VSA12,L_SlogP_VSA2,L_SlogP_VSA3,L_SlogP_VSA4,L_SlogP_VSA5,L_SlogP_VSA6,L_SlogP_VSA7,L_SlogP_VSA8,L_TPSA,L_EState_VSA1,L_EState_VSA10,L_EState_VSA11,L_EState_VSA2,L_EState_VSA3,L_EState_VSA4,L_EState_VSA5,L_EState_VSA6,L_EState_VSA7,L_EState_VSA8,L_EState_VSA9,L_VSA_EState1,L_VSA_EState10,L_VSA_EState2,L_VSA_EState3,L_VSA_EState4,L_VSA_EState5,L_VSA_EState6,L_VSA_EState7,L_VSA_EState8,L_VSA_EState9,L_FractionCSP3,L_HeavyAtomCount,L_NHOHCount,L_NOCount,L_NumAliphaticCarbocycles,L_NumAliphaticHeterocycles,L_NumAliphaticRings,L_NumAromaticCarbocycles,L_NumAromaticHeterocycles,L_NumAromaticRings,L_NumHAcceptors,L_NumHDonors,L_NumHeteroatoms,L_NumRotatableBonds,L_NumSaturatedCarbocycles,L_NumSaturatedHeterocycles,L_NumSaturatedRings,L_RingCount,L_MolLogP,L_MolMR,L_fr_Al_COO,L_fr_Al_OH,L_fr_Al_OH_noTert,L_fr_ArN,L_fr_Ar_COO,L_fr_Ar_N,L_fr_Ar_NH,L_fr_Ar_OH,L_fr_COO,L_fr_COO2,L_fr_C_O,L_fr_C_O_noCOO,L_fr_C_S,L_fr_Imine,L_fr_NH0,L_fr_NH1,L_fr_NH2,L_fr_N_O,L_fr_Ndealkylation1,L_fr_Ndealkylation2,L_fr_Nhpyrrole,L_fr_SH,L_fr_aldehyde,L_fr_alkyl_halide,L_fr_allylic_oxid,L_fr_amide,L_fr_amidine,L_fr_aniline,L_fr_aryl_methyl,L_fr_azo,L_fr_bicyclic,L_fr_dihydropyridine,L_fr_epoxide,L_fr_ester,L_fr_ether,L_fr_guanido,L_fr_halogen,L_fr_hdrzine,L_fr_hdrzone,L_fr_imide,L_fr_ketone,L_fr_ketone_Topliss,L_fr_lactone,L_fr_methoxy,L_fr_nitrile,L_fr_nitro,L_fr_nitroso,L_fr_piperdine,L_fr_piperzine,L_fr_quatN,L_fr_sulfide,L_fr_sulfone,L_fr_unbrch_alkane,L_fr_urea,L_linkermetalratio,L_Contiguous_Rotable_Bonds,G_catenation
MOF890,506.426,492.314,506.0772097,11.9647121,-2.360770273,11.9647121,0.868590453,188,2,0.086895757,-0.54481436,0.54481436,0.086895757,0.5,0.947368421,1.473684211,13.4522349,-0.094135561,0.994154262,-2.36459397,0.934437512,-2.326777184,4.139570287,-0.445163867,2.305492905,2102.011281,39.5800211,32.16041351,18.16041351,24.0182025,16.78020676,9.780206757,6.79704351,6.79704351,4.290103379,4.290103379,2.744703389,2.744703389,-5.64,56571063971,13.06201923,10.543391,5.767793626,234.624925,39.60425832,0,0,0,0,0,0,0,10.85158279,0,18.12725612,110.9742177,0,54.44261349,58.7948781,23.87722115,0,10.85158279,0,0,0,140.4762464,0,31.27769237,0,0,23.87722115,0,55.88238448,38.36876852,84.59386191,0,0,188.72,164.3534675,39.60425832,0,0,0,0,0,0,0,10.85158279,19.19061979,115.8665262,0,47.85884842,47.85884842,-6.100161666,-9.443081092,-17.37431361,0,0,0,0,38,0,10,0,0,0,4,0,4,8,0,10,9,0,0,0,4,-2.1785,119.31,0,0,0,0,4,0,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,3,0
MOF892,520.314,512.25,519.9946964,11.82586372,-2.529587202,11.82586372,1.507755393,194,0,0.170148717,-0.544812344,0.544812344,0.170148717,0.447368421,0.736842105,1,15.99832735,-0.084203286,1.486264693,-2.338305344,1.620259565,-2.349848253,5.060814346,-0.354885813,2.598502621,1735.670431,35.27062002,25.71547607,17.71547607,21.17999855,13.26598632,9.265986324,6.495365598,6.495365598,4.020408119,4.020408119,2.52156672,2.52156672,-5.92,2676556603,17.50027679,10.36799366,5.825410948,220.9366338,68.88011338,11.49902367,11.49902367,0,0,0,0,0,0,0,0,48.33934966,33.38070895,46.78190018,79.84618183,35.81583173,0,0,0,0,0,104.7181059,0,40.11289028,0,0,35.81583173,0,56.37875628,39.73329155,48.33934966,0,0,259.24,140.5339377,59.40638747,0,0,0,0,0,0,0,0,20.43979436,74.26605513,0,70.08234615,70.08234615,-9.75718002,-21.02820618,-12.64536123,0,0,0,0,38,0,14,0,0,0,3,0,3,14,0,14,10,0,0,0,3,-6.7257,101.421,0,0,0,0,6,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0
MOF893,682.684,656.476,682.1627678,12.75148307,-1.725923924,12.75148307,0.807565135,250,0,0.335178964,-0.477639247,0.477639247,0.335178964,0.365384615,0.673076923,1.019230769,12.76215755,-0.090343105,0.630045926,-2.467628299,0.693889794,-2.231429621,3.13861269,-0.735642398,1.850927097,3512.196906,58.23183897,51.26598632,25.26598632,36.47252729,27.01598632,14.38299316,10.64982991,10.64982991,7.691496581,7.691496581,5.40824829,5.40824829,-7.32,2.88E+16,14.12732675,12.22361526,5.264107579,331.8425043,20.43523276,0,0,0,5.724798629,23.87722115,0,19.17814874,0,0,72.50902449,137.2491443,0,52.4104942,69.77006974,23.87722115,5.724798629,0,0,0,0,232.0119748,0,0,0,0,44.31245392,0,99.07876319,49.33483697,132.9332116,0,5.724798629,149.2,255.8891959,27.40270007,0,0,0,0,0,0,0,20.43523276,27.65693553,230.8831371,0,51.00593227,10.5343733,-12.89079189,-6.903695695,-27.29562179,0,0,0,0,52,4,8,0,0,0,8,0,8,8,4,8,8,0,0,0,8,7.02062,186.7572,0,0,0,0,4,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,2,0
MOF894,665.976,645.816,664.0629243,12.14975364,-4.608871883,12.14975364,0.697759144,223,10,0.035740907,-0.272407556,0.272407556,0.035740907,0.482862903,0.846774194,1.203125,6.21298681,-0.046742232,0.311563807,-1.216212194,0.343555916,-1.140029651,1.525629,-0.215338438,1.844974982,2866.080942,49.69756416,43.05102371,26.01815155,31.15835387,23.50162759,22.65550741,10.39720759,25.56877923,8.071839621,28.03354962,6.282868155,30.37124655,-4.076623377,9.39E+21,15.28782642,11.16302052,4.392949141,303.5586295,9.901064579,0,0,0,0,201.1086394,0,0,0,0,48.33934966,27.4628029,0,16.93537374,71.6638739,5.969305288,0,6.952755723,0,0,0,219.1612953,0,15.31958218,0,0,12.92206101,24.13458341,110.3977586,32.20970831,108.7635367,0,0,134.22,239.0521292,41.29324261,0,0,0,5.214566792,1.738188931,0,0,0,16.44910267,184.2807061,-5.602107304,11.7423766,60.49033264,-8.751335511,-3.738580301,-22.02499262,-6.500566278,0,0,0,47,0,8,0,3,3,4.5,1,5.5,6,0,9,6,0,1,1,8.5,2.09821,153.6995,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444,1,0
MOF895,279.299,266.195,279.1007767,10.0393906,-2.250065754,10.0393906,0.47298744,104,0,0.21974564,-0.405355633,0.405355633,0.21974564,0.930555556,1.493055556,2.020833333,11.94430505,-0.128199321,0.310462821,-2.388788762,0.34557995,-2.312787738,2.190713434,-0.759593947,2.385932716,1209.731126,25.85892465,23.15813737,10.15813737,15.67655146,11.88174417,5.473495875,3.617991467,3.617991467,2.249944538,2.249944538,1.349798119,1.349798119,-2.95,25903913.68,4.936584783,5.58381313,2.80102551,139.4409462,9.675907839,5.207823691,0,0,1.431199657,5.969305288,0,14.76249423,0,0,24.16967483,20.66949826,24.4061016,31.95371604,26.35244805,5.969305288,1.431199657,14.53505669,0,6.496859684,0,83.46085206,0,0,0,0,25.61317017,6.496859684,22.38428247,21.24363986,61.07656959,0,1.431199657,68.01,95.92701703,4.794537184,0,0,4.567099648,0,0,0,0,15.07676523,17.88030233,103.6775639,0,18.8042873,3.746497796,-3.069257289,-1.468383246,-6.047436164,-2.861524038,-3.031748263,0,0.071428571,21,1,5,0,0,0,1.5,1.5,3,5,1,5,4,0,0,0,3,2.20216,76.1073,0,0,0,0,1,3,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2,0
MOF899,452.422,436.294,452.1019334,13.81340213,-2.127597696,13.81340213,0.352398063,168,0,0.255790473,-0.544815098,0.544815098,0.255790473,0.617647059,1.029411765,1.411764706,12.93342767,-0.093103538,0.62847286,-2.382060107,0.689540816,-2.370396588,3.180763528,-0.425631914,2.091365745,2049.333325,38.16580754,32.34391693,16.34391693,23.03503926,16.76359925,8.869172062,6.106040479,6.106040479,3.986283321,3.986283321,2.500923041,2.500923041,-4.98,24562173272,9.88073743,9.252808432,4.606203611,215.6169461,30.42175586,0,2.823684157,0,11.81435946,0,9.589074368,0,0,0,48.33934966,58.15386366,22.50167553,31.12923036,51.40550747,23.75297003,0,0,0,0,10.61962671,128.9948889,0,20.8326815,0,0,23.75297003,0,44.40102695,38.36876852,84.59386191,2.823684157,0,138.46,152.7478589,29.39120353,0,10.61962671,0,0,0,0,0,0,22.01430394,131.1283583,0,50.43958587,20.06069978,-7.255821348,-7.894616059,-17.14487325,0,0,0,0,34,2,8,0,0,0,4,0,4,6,2,8,6,0,0,0,4,0.66292,116.4814,0,0,0,0,2,0,0,0,2,2,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
MOF903,130.037,128.525,129.9803624,9.50582483,-3.638888889,9.50582483,3.134259259,45.5,1.5,0.321176093,-0.382559667,0.551205027,0.152530733,1.166666667,1.458333333,1.708333333,23.60111415,7.844358785,1.569154564,-1.953591728,1.636473753,-1.941246333,5.789076794,-0.095204924,3.553700546,235.7861631,8.124279333,5.330206757,4.277420353,4.428974233,2.49700346,2.477300203,1.116269375,1.56348297,0.496829244,0.496829244,0.257002557,0.257002557,-0.9,681.3438125,4.987818132,2.030749948,756.9065302,49.90698969,9.901064579,0,0,0,0,3.911348562,2.49198926,2.282524142,0,7.340117404,0,3.021209354,11.7363467,8.025443122,21.57984396,9.88065385,0,2.49198926,0,0,0,14.75755606,0,5.106527395,0,3.911348562,8.461294548,9.622641547,5.563451492,6.850675018,9.194104565,0,0,84.96,24.63820991,9.901064579,0,0,0,0,0,0,0,2.49198926,11.67877938,14.89322846,0,24.81021447,10.46303855,-0.967407407,-1.888888889,-0.5,-0.87962963,0,-2.694444444,0,8.5,0,4.5,0,0,0,0,0.5,0.5,3,0,5,1,0,0,0,0.5,-0.95741,21.016,0,0,0,0,1,0.5,0,0,1,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.5,0
MOF904,130.037,128.525,129.9803624,9.50582483,-3.638888889,9.50582483,3.134259259,45.5,1.5,0.321176093,-0.382559667,0.551205027,0.152530733,1.166666667,1.458333333,1.708333333,23.60111415,7.844358785,1.569154564,-1.953591728,1.636473753,-1.941246333,5.789076794,-0.095204924,3.553700546,235.7861631,8.124279333,5.330206757,4.277420353,4.428974233,2.49700346,2.477300203,1.116269375,1.56348297,0.496829244,0.496829244,0.257002557,0.257002557,-0.9,681.3438125,4.987818132,2.030749948,756.9065302,49.90698969,9.901064579,0,0,0,0,3.911348562,2.49198926,2.282524142,0,7.340117404,0,3.021209354,11.7363467,8.025443122,21.57984396,9.88065385,0,2.49198926,0,0,0,14.75755606,0,5.106527395,0,3.911348562,8.461294548,9.622641547,5.563451492,6.850675018,9.194104565,0,0,84.96,24.63820991,9.901064579,0,0,0,0,0,0,0,2.49198926,11.67877938,14.89322846,0,24.81021447,10.46303855,-0.967407407,-1.888888889,-0.5,-0.87962963,0,-2.694444444,0,8.5,0,4.5,0,0,0,0,0.5,0.5,3,0,5,1,0,0,0,0.5,-0.95741,21.016,0,0,0,0,1,0.5,0,0,1,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.5,0
MOF905,130.037,128.525,129.9803624,9.50582483,-3.638888889,9.50582483,3.134259259,45.5,1.5,0.321176093,-0.382559667,0.551205027,0.152530733,1.166666667,1.458333333,1.708333333,23.60111415,7.844358785,1.569154564,-1.953591728,1.636473753,-1.941246333,5.789076794,-0.095204924,3.553700546,235.7861631,8.124279333,5.330206757,4.277420353,4.428974233,2.49700346,2.477300203,1.116269375,1.56348297,0.496829244,0.496829244,0.257002557,0.257002557,-0.9,681.3438125,4.987818132,2.030749948,756.9065302,49.90698969,9.901064579,0,0,0,0,3.911348562,2.49198926,2.282524142,0,7.340117404,0,3.021209354,11.7363467,8.025443122,21.57984396,9.88065385,0,2.49198926,0,0,0,14.75755606,0,5.106527395,0,3.911348562,8.461294548,9.622641547,5.563451492,6.850675018,9.194104565,0,0,84.96,24.63820991,9.901064579,0,0,0,0,0,0,0,2.49198926,11.67877938,14.89322846,0,24.81021447,10.46303855,-0.967407407,-1.888888889,-0.5,-0.87962963,0,-2.694444444,0,8.5,0,4.5,0,0,0,0,0.5,0.5,3,0,5,1,0,0,0,0.5,-0.95741,21.016,0,0,0,0,1,0.5,0,0,1,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.5,0
MOF909,276.2386667,265.4866667,276.0774708,10.7763618,-2.95507905,10.7763618,0.434103692,103.3333333,3.333333333,0.287336863,-0.388414575,0.388414575,0.287336863,1.380952381,2.100529101,2.674603175,12.97049458,-0.217856648,0.493420212,-2.314419969,0.47258862,-2.43071286,2.648009951,-0.979123576,0.686287217,988.9076705,23.57967635,20.05332327,9.386656608,13.94751358,10.00837273,4.893733753,3.331557672,3.331557672,2.159781849,2.159781849,1.444486239,1.444486239,-2.24,5864757.071,5.640861955,5.499610727,2.694963177,128.4093321,16.76067762,28.52827622,12.77539978,2.862399314,0,3.979536859,3.196358123,20.47259506,0,0,0,8.056558277,7.309445191,23.16333399,31.95068166,11.76036324,2.862399314,17.66102298,6.656539644,12.99393026,8.745313657,34.47432968,0,11.02036845,0,0,44.27969247,14.1984256,18.82171899,15.53399653,22.30915034,0.941228052,0,140.5266667,53.03515418,6.600709719,0,14.93878266,3.31800218,0,0,0,0,30.5109189,18.7010128,77.1763631,0,16.09213782,21.04032126,-1.864155329,2.499258866,-0.562578735,-2.10691736,-7.441096283,0,0.3,20,2.666666667,8.666666667,0.333333333,1.333333333,1.666666667,0.666666667,0.666666667,1.333333333,5.333333333,2.666666667,8.666666667,4.666666667,0,0,0,3,-1.576433333,63.95106667,0,2,0,0,0,1.333333333,0.666666667,0,0,0,0.666666667,0.666666667,0,1.333333333,4,0.666666667,0,0,0,0,0.666666667,0,0,0,0,0,1.333333333,0,0,0,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0
