,M_AtomicRadii,M_Electronegativity,M_Affinity,M_Ionization,M_NumValenceElectrons,M_NumRadicalElectrons,M_MolWt,M_Hybridization,M_Oxidation_state
MOF890,1.55,1.78,0.383926,5.79,3,3,114.818,0,0
MOF892,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF893,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF894,1.35,1.65,-0.62,9.39,2,0,65.39,0,0
MOF895,1.35,1.65,-0.62,9.39,2,0,65.39,2.5,2
MOF899,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF903,1.47,2.0348,0.728915032,7.3476,5.28,0.16,165.53664,8,4
MOF904,1.454,2.038,0.735733283,7.3412,5.44,0,165.73024,8,4
MOF905,1.454,2.0396,0.657185176,7.33,5.28,0.16,165.85696,8,4
MOF909,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF910,1.35,1.65,-0.62,9.39,2,0,65.39,2.333333333,2
MOF915,1.85,1.2,0.11613,5.67,7,1,151.964,0,0
MOF916,1.35,1.65,-0.62,9.39,2,0,65.39,2,2
MOF917,1.35,1.65,-0.62,9.39,2,0,65.39,2.25,2
MOF918,1.35,1.9,1.235784,7.73,11,1,63.546,3.5,2
MOF919,1.35,1.65,-0.62,9.39,2,0,65.39,2.8,2
MOF920,1.35,1.65,-0.62,9.39,2,0,65.39,0,0
MOF928,1.4,1.83,0.15323635,7.9,8,0,55.845,4,2
MOF929,1.35,1.65,-0.62,9.39,2,0,65.39,3.666666667,2
MOF933,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF934,1.35,1.65,-0.62,9.39,2,0,65.39,2.666666667,2
MOF936,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF948,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF957,1.35,1.88,0.66225547,7.88,9,1,58.933,5.333333333,2.666666667
MOF958,1.35,1.88,0.66225547,7.88,9,1,58.933,0,0
MOF962,1.35,1.65,-0.62,9.39,2,0,65.39,2,2
MOF963,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF965,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF966,1.55,1.78,0.383926,5.79,3,3,114.818,8,4
MOF967,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF975,1.35,1.978333333,1.152760867,7.736666667,10,0.666666667,82.78616667,4.5,2.333333333
MOF981,1.35,1.65,-0.62,9.39,2,0,65.39,4,2
MOF982,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF983,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF984,1.35,1.65,-0.62,9.39,2,0,65.39,2,2
MOF985,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF986,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF987,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF989,1.35,1.9,1.235784,7.73,11,1,63.546,3.25,2
MOF991,1.4,1.55,-0.52,7.43,7,1,54.938,7,3.5
MOF992,1.35,1.65,-0.62,9.39,2,0,65.39,2,2
MOF996,1.35,1.9,1.235784,7.73,11,1,63.546,3.25,2
MOF1002,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF1013,1.75,1.22,0.131318,5.86,9,1,158.925,0,0
MOF1017,1.35,1.9,1.235784,7.73,11,1,63.546,1,1
MOF1020,1.75,1.38,0.314979,6.19,4,0,238.029,8,4
MOF1021,1.4,1.83,0.15323635,7.9,8,0,55.845,4,2
MOF1025,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1026,1.35,1.88,0.66225547,7.88,9,1,58.933,5,2.666666667
MOF1029,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF1030,1.4,1.55,-0.52,7.43,7,1,54.938,5,2.5
MOF1031,1.35,1.88,0.66225547,7.88,9,1,58.933,6,3
MOF1032,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF1034,1.55,1.69,-0.72,8.99,2,0,112.412,6.333333333,3.333333333
MOF1035,1.55,1.69,-0.72,8.99,2,0,112.412,6.333333333,3.333333333
MOF1036,1.55,1.69,-0.72,8.99,2,0,112.412,6.333333333,3.333333333
MOF1037,1.4,1.66,0.67592827,6.77,6,0,51.996,6,3
MOF1039,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF1040,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF1043,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1044,1.35,1.65,-0.62,9.39,2,0,65.39,4,2
MOF1047,1.35,1.88,0.66225547,7.88,9,1,58.933,6,3
MOF1048,1.4,1.55,-0.52,7.43,7,1,54.938,8,4
MOF1049,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF1051,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1054,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1056,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1057,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1058,1.35,1.65,-0.62,9.39,2,0,65.39,0,0
MOF1059,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1067,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1068,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1072,1.55,1.78,0.383926,5.79,3,3,114.818,4.5,2.5
MOF1073,1.8,2.33,0.3567212,7.42,4,4,207.2,4,2
MOF1074,1.35,1.65,-0.62,9.39,2,0,65.39,2,2
MOF1075,1.35,1.65,-0.62,9.39,2,0,65.39,4,2
MOF1076,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1079,1.5,1.31,-0.42,7.65,2,2,24.305,6,3
MOF1080,1.55,1.69,-0.72,8.99,2,0,112.412,8,4
MOF1081,1.35,1.65,-0.62,9.39,2,0,65.39,1,1
MOF1084,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF1085,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF1086,1.8,2.33,0.3567212,7.42,4,4,207.2,4,2
MOF1087,1.65,2.103333333,0.031147467,8.076666667,3.333333333,2.666666667,159.93,3.666666667,2
MOF1088,1.716666667,2.116666667,-0.002185867,7.943333333,3.333333333,2.666666667,175.604,3.666666667,2
MOF1089,1.65,2.18,0.458565957,7.573333333,5.666666667,3,157.7776667,3.666666667,2
MOF1090,1.666666667,2.07,0.0644808,7.423333333,5,3,156.446,3.666666667,2
MOF1093,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF1094,1.75,1.22,0.131318,5.86,9,1,158.925,8,4
MOF1096,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1097,1.35,1.91,1.1571612,7.64,10,0,58.693,4,2
MOF1100,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1102,1.35,1.65,-0.62,9.39,2,0,65.39,1,1
MOF1103,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
MOF1111,1.85,1.2,0.11613,5.67,7,1,151.964,8,4
MOF1112,1.4,1.54,0.075545,6.83,4,0,47.867,4,2
MOF1113,1.4,1.83,0.15323635,7.9,8,0,55.845,4,2
MOF1127,1.35,1.65,-0.62,9.39,2,0,65.39,3,2
