id,csd_identifier,stability
MOF890,RETQUG,3
MOF892,FESLAU,3
MOF893,HARBEL,3
MOF894,CESKOE,3
MOF895,HEBQEO,3
MOF899,QEZCEH,3
MOF903,SERSOB,3
MOF904,SERSUH,3
MOF905,SERTAO,3
MOF909,OFECEL,3
MOF910,OFECIP,3
MOF915,BAZPAX,3
MOF916,JIMLIE,3
MOF917,JIMLOK,3
MOF918,EDOVOM,3
MOF919,KERRAC01,3
MOF920,NENZOZ,3
MOF928,SUFTAO02,3
MOF929,BORLEC01,3
MOF933,YASVOH,3
MOF934,PEDPIB,2
MOF936,MITGUR02,3
MOF948,KEGBUX,3
MOF957,NEXNEN,0
MOF958,NEXNOX,2
MOF962,YARVOG,3
MOF963,MEWZUN,3
MOF965,FEQHAO,3
MOF966,MEXJOS,3
MOF967,ZEZLAV,3
MOF975,WEDNEC,3
MOF981,NAXGAY,3
MOF982,LERWEO,3
MOF983,QAPLEC,3
MOF984,XELDIF,3
MOF985,XELDOL,3
MOF986,NEJSEE,3
MOF987,KETGEZ,3
MOF989,LENYEM,3
MOF991,EDESUF,3
MOF992,QIFPUU,2
MOF996,HEGJEM,3
MOF1002,MENWOV,2
MOF1013,GEYZET,3
MOF1017,SEZDAG,3
MOF1020,AWAZUW,3
MOF1021,SEMQIO,1
MOF1025,NENDAP,3
MOF1026,NENDET,3
MOF1029,FATKIY,3
MOF1030,YEQSEW,3
MOF1031,YEQSIA,3
MOF1032,YEQSOG,3
MOF1034,ECIQUG,3
MOF1035,ECIRAN,3
MOF1036,ECIRER,3
MOF1037,YIGWAQ,3
MOF1039,WAMLIJ,3
MOF1040,BIMREY,3
MOF1043,BEHNIP,3
MOF1044,BEHNOV,3
MOF1047,HAYFEW,3
MOF1048,HAYFAS,3
MOF1049,HAYFOG,3
MOF1051,ZEHKOQ,3
MOF1054,CICFIH,3
MOF1056,CEQJAN,3
MOF1057,CEQJER,3
MOF1058,BAZZIP,3
MOF1059,BISPAU01,3
MOF1067,PICVUW,3
MOF1068,PICTUU,3
MOF1072,LARYIQ,3
MOF1073,SIBTEG,3
MOF1074,FAZROR,3
MOF1075,FAZYIS,3
MOF1076,KECWEY,3
MOF1079,XEHSUZ01,3
MOF1080,CEZGUN,3
MOF1081,PAVXIX,3
MOF1084,TEHDAP,3
MOF1085,TEHDET,3
MOF1086,BAWFOY,3
MOF1087,BAWQAV,3
MOF1088,BAWFEO,3
MOF1089,BAWNAS,3
MOF1090,BAWFIS,3
MOF1093,ECUWIM,3
MOF1094,EDABIY,3
MOF1096,WAWHOV,3
MOF1097,FEPZIN,3
MOF1100,BIMXII01,3
MOF1102,VEQNEO,3
MOF1103,MAXGOL,3
MOF1111,XERPUJ,3
MOF1112,BEJNEN,3
MOF1113,QICFUH,3
MOF1127,FAYXUC,3
